unix_ts_ms,rel_ts_ms,packet_counter,sensor,x,y,z,lat,lon,speed_ms,gps_accuracy,is_stale
1776593739144,148615,203,gyro,227,52,-53,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739150,148625,204,gyro,54,-7,-47,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739160,148634,205,gyro,51,52,-57,46.3749445,15.3845765,3.00719451904297,15.6479997634888,false
1776593739178,148644,206,gyro,28,15,-58,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739179,148652,207,accel,2160,-160,16768,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739180,148654,208,gyro,38,193,-63,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739190,148664,209,gyro,48,28,-204,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739190,148673,210,gyro,-36,51,-194,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739209,148683,212,gyro,195,15,-59,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739210,148692,213,accel,1952,-384,16080,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739226,148693,214,gyro,-58,58,-54,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739227,148703,215,gyro,54,53,-54,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739231,148706,216,mag,164,-220,-311,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739240,148712,217,gyro,14,205,-52,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739248,148722,218,gyro,7,37,-204,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739249,148732,219,accel,2000,-176,16160,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739258,148732,220,gyro,34,45,-59,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739274,148742,221,gyro,203,46,-62,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739277,148751,222,gyro,49,46,-52,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739293,148761,223,gyro,13,20,-202,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739294,148772,224,gyro,48,19,-58,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739294,148772,224,accel,1776,288,16096,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739309,148781,226,gyro,23,10,-193,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739316,148791,227,gyro,51,25,-63,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739328,148800,228,gyro,-20,-4,-42,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739328,148802,229,mag,157,-218,-306,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739329,148810,230,gyro,-19,17,-56,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739340,148812,231,accel,1744,928,16304,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739346,148820,232,gyro,-7,21,-49,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739358,148830,233,gyro,-50,193,-40,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739365,148839,234,gyro,10,11,-57,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739375,148849,235,gyro,-200,9,-39,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739376,148852,236,accel,1744,656,17184,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739393,148859,237,gyro,-50,10,-46,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739394,148869,238,gyro,-215,19,-51,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739410,148878,240,gyro,-216,-26,-56,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739411,148888,241,gyro,-217,39,-41,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739415,148892,242,accel,1408,960,18000,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739427,148899,243,gyro,-256,38,-33,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739427,148899,243,mag,158,-218,-310,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739434,148908,244,gyro,-20,18,-41,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739443,148917,245,gyro,-215,40,-45,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739448,148927,246,gyro,-56,231,-32,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739457,148932,247,accel,880,1616,17888,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739463,148937,248,gyro,-237,207,-57,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739476,148947,249,gyro,-22,244,-36,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739481,148956,250,gyro,-194,245,-32,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739490,148966,251,gyro,9,245,-39,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739491,148972,252,accel,992,1776,16944,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739507,148976,0,gyro,-29,214,-54,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739513,148986,1,gyro,25,230,-50,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739513,148995,2,mag,157,-231,-310,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739527,148996,3,gyro,-216,62,-34,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739528,149005,4,gyro,213,199,-40,46.3749585,15.3845959,4.12260103225708,15.4169998168945,false
1776593739546,149012,5,accel,992,1424,15568,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739547,149015,6,gyro,-194,29,-195,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739556,149025,7,gyro,248,20,-199,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739560,149035,8,gyro,-23,-39,-56,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739573,149044,9,gyro,217,1,-51,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739574,149052,10,accel,1376,512,15360,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739580,149054,11,gyro,62,-59,-51,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739590,149064,12,gyro,48,-233,-57,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739600,149074,14,gyro,18,-230,-193,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739610,149083,15,gyro,15,-224,-61,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739611,149092,16,accel,1376,32,15008,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739611,149092,16,mag,158,-232,-315,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739624,149093,17,gyro,42,-2,-57,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739629,149103,18,gyro,27,-198,-41,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739642,149113,19,gyro,43,-52,-42,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739648,149122,20,gyro,-58,-55,-48,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739649,149132,21,accel,1248,112,15408,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739658,149132,22,gyro,-49,-228,-38,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739675,149142,23,gyro,197,-8,-30,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739679,149152,24,gyro,-29,-53,-43,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739692,149162,25,gyro,13,-50,-38,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739693,149172,26,gyro,12,-41,-26,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739693,149172,26,accel,1600,320,16512,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739708,149181,28,gyro,63,-32,-26,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739709,149187,29,mag,152,-231,-307,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739729,149191,30,gyro,252,-38,-255,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739730,149201,31,gyro,193,-22,-252,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739731,149210,32,gyro,32,-45,-251,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739743,149212,33,accel,1248,672,17008,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739746,149220,34,gyro,18,-34,-245,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739759,149230,35,gyro,43,-196,-232,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739766,149240,36,gyro,203,-17,-4,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739775,149249,37,gyro,-27,12,-4,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739776,149252,38,accel,880,512,17024,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739791,149259,39,gyro,227,3,-3,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739791,149269,40,gyro,-201,-13,-1,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739800,149279,42,gyro,253,-15,-248,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739811,149283,43,mag,150,-227,-308,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739812,149288,44,gyro,-50,-41,-255,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739814,149292,45,accel,1232,16,16368,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739824,149298,46,gyro,51,17,-251,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739842,149308,47,gyro,-63,-14,-251,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739844,149318,48,gyro,30,-37,-250,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739847,149327,49,gyro,-4,-6,-256,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739859,149332,50,accel,1440,-336,16064,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739863,149337,51,gyro,-40,-61,-256,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739874,149347,52,gyro,63,-59,-245,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739883,149357,53,gyro,0,-23,-248,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739891,149367,54,gyro,202,-33,-246,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739892,149372,55,accel,1008,-256,15680,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739896,149376,57,gyro,-28,-203,-232,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739911,149380,58,mag,154,-227,-310,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739913,149386,59,gyro,21,-37,-241,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739925,149396,60,gyro,-53,-11,-219,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739929,149406,61,gyro,221,-51,-227,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739931,149412,62,accel,912,512,16272,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739941,149415,63,gyro,-194,9,-222,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739956,149425,64,gyro,250,-11,-215,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739961,149435,65,gyro,-43,-17,-207,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739976,149445,66,gyro,12,-50,-198,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739977,149452,67,accel,1072,704,16368,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739980,149454,68,gyro,34,-5,-205,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739991,149464,69,gyro,-61,-20,-60,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593739993,149474,71,gyro,23,-204,-63,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740000,149476,72,mag,157,-232,-306,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740010,149484,73,gyro,-213,-36,-53,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740011,149492,74,accel,1504,272,16864,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740024,149493,75,gyro,38,-61,-36,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740029,149503,76,gyro,-240,-193,-36,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740040,149513,77,gyro,-23,-198,-39,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740048,149523,78,gyro,-228,-52,-44,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740048,149532,79,accel,1632,384,16896,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740058,149533,80,gyro,-213,-223,-33,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740076,149542,81,gyro,21,-225,-35,46.3749632,15.3846077,4.3142032623291,16.011999130249,false
1776593740079,149552,82,gyro,-47,-33,-13,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740095,149562,83,gyro,-43,-200,-13,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740096,149573,84,gyro,-201,-24,-20,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740096,149573,84,accel,1408,848,15984,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740096,149573,84,mag,159,-235,-310,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740112,149581,86,gyro,-194,-18,-30,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740137,149591,87,gyro,3,39,-44,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740139,149601,88,gyro,-244,205,-61,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740141,149612,89,gyro,-20,61,-205,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740141,149612,89,accel,1104,336,16384,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740146,149620,90,gyro,-11,231,-215,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740158,149630,91,gyro,47,237,-206,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740165,149640,92,gyro,11,21,-208,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740174,149650,93,gyro,1,247,-205,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740176,149652,94,accel,1024,-480,16320,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740190,149659,95,gyro,27,194,-225,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740191,149668,96,mag,158,-231,-311,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740192,149669,97,gyro,231,41,-226,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740207,149679,99,gyro,-42,250,-200,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740208,149689,100,gyro,200,23,-57,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740215,149692,101,accel,1424,48,16160,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740226,149699,102,gyro,14,35,-198,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740240,149708,103,gyro,-228,204,-58,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740243,149718,104,gyro,198,215,-41,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740247,149728,105,gyro,-215,21,-31,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740258,149732,106,accel,1856,192,16544,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740263,149738,107,gyro,-6,2,-29,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740274,149747,108,gyro,44,23,-2,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740282,149757,109,gyro,-44,206,-18,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740283,149764,110,mag,155,-225,-308,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740291,149767,111,gyro,-35,8,-22,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740291,149772,112,accel,1104,256,16112,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740305,149777,114,gyro,-10,-4,-21,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740311,149786,115,gyro,-7,59,-17,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740328,149796,116,gyro,-49,10,-6,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740329,149806,117,gyro,-194,-12,-3,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740331,149812,118,accel,1008,400,16080,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740342,149816,119,gyro,21,13,8,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740358,149825,120,gyro,-247,-37,15,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740360,149835,121,gyro,38,-40,0,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740374,149845,122,gyro,-210,-9,-9,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740375,149852,123,accel,1360,416,16336,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740376,149855,124,gyro,-17,-28,-14,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740380,149861,125,mag,159,-229,-305,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740390,149864,126,gyro,-242,-25,-13,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740405,149874,128,gyro,-8,3,-18,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740407,149884,129,gyro,-202,57,-3,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740409,149892,130,accel,896,560,16096,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740429,149894,131,gyro,-216,40,-25,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740429,149904,132,gyro,-224,53,-36,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740439,149913,133,gyro,-40,243,-30,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740447,149923,134,gyro,-226,55,-32,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740448,149932,135,accel,976,64,15984,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740459,149933,136,gyro,-63,53,-38,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740475,149943,137,gyro,37,251,-37,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740476,149952,138,gyro,-236,231,-33,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740478,149957,139,mag,157,-227,-315,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740489,149962,140,gyro,-41,198,-35,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740490,149972,141,accel,1392,-176,16592,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740491,149972,142,gyro,50,227,-33,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740508,149982,144,gyro,-204,209,-33,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740528,149991,145,gyro,-2,2,-24,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740528,150001,146,gyro,10,218,-16,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740543,150012,147,gyro,5,48,-3,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740543,150012,147,accel,1968,-768,16304,46.3749682,15.38462,3.82165098190308,15.9519996643066,false
1776593740547,150021,148,gyro,-54,27,-3,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740561,150030,149,gyro,194,15,-12,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740566,150040,150,gyro,-64,198,3,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740574,150050,151,gyro,23,-15,6,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740575,150052,152,accel,1728,-320,16672,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740576,150053,153,mag,148,-230,-310,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740589,150060,154,gyro,25,57,17,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740590,150070,155,gyro,-195,50,24,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740609,150079,157,gyro,-30,-6,39,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740610,150089,158,gyro,-198,9,35,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740614,150092,159,accel,1872,368,16912,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740627,150099,160,gyro,-7,42,39,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740639,150109,161,gyro,-12,15,42,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740644,150118,162,gyro,1,8,51,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740647,150128,163,gyro,-239,49,60,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740656,150132,164,accel,1232,320,16496,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740664,150138,165,gyro,4,-17,45,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740665,150148,166,gyro,-233,-26,58,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740675,150149,167,mag,158,-222,-313,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740688,150157,168,gyro,238,23,41,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740689,150167,169,gyro,-33,-18,44,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740690,150172,170,accel,1040,16,16512,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740709,150177,172,gyro,39,-48,41,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740712,150187,173,gyro,-48,21,39,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740726,150196,174,gyro,-32,-22,44,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740727,150206,175,gyro,-48,-9,51,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740732,150212,176,accel,1136,-64,16176,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740742,150216,177,gyro,2,41,32,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740757,150226,178,gyro,-35,42,35,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740761,150235,179,gyro,-58,14,43,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740774,150245,180,gyro,224,31,34,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740774,150245,180,mag,154,-223,-311,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740775,150252,181,accel,1104,-96,15952,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740780,150255,182,gyro,-227,39,40,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740791,150265,183,gyro,-21,-6,30,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740800,150275,185,gyro,-64,23,47,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740813,150284,186,gyro,-199,10,33,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740814,150292,187,accel,944,-336,15936,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740824,150294,188,gyro,-209,-39,29,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740829,150304,189,gyro,4,25,20,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740843,150314,190,gyro,-249,34,37,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740847,150323,191,gyro,-52,-30,44,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740848,150332,192,accel,1472,-352,16048,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740858,150333,193,gyro,-35,32,38,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740860,150342,194,mag,157,-227,-309,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740874,150343,195,gyro,-55,29,37,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740879,150353,196,gyro,0,-63,22,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740891,150362,197,gyro,39,28,30,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740892,150372,198,accel,1120,-224,15408,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740893,150372,199,gyro,-193,-4,56,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740908,150382,201,gyro,-38,-43,63,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740926,150392,202,gyro,23,15,192,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740928,150401,203,gyro,-229,35,48,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740940,150412,204,gyro,-47,-19,54,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740940,150412,204,accel,1136,-176,15920,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740947,150421,205,gyro,3,25,30,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740957,150431,206,gyro,-227,47,31,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740958,150438,207,mag,151,-233,-311,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740976,150441,208,gyro,-229,-201,40,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740977,150450,209,gyro,5,-29,47,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740978,150452,210,accel,1632,48,16592,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740991,150460,211,gyro,-200,23,25,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593740992,150470,212,gyro,-213,-217,49,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741007,150480,214,gyro,-3,35,47,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741009,150489,215,gyro,-17,13,58,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741015,150492,216,accel,1024,-464,15552,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741029,150499,217,gyro,-29,-205,61,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741039,150509,218,gyro,-35,-58,56,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741044,150519,219,gyro,-54,-45,40,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741047,150528,220,gyro,-17,-237,45,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741055,150532,221,accel,672,-768,15760,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741056,150534,222,mag,156,-221,-312,46.3749806,15.3846238,4.00459003448486,15.0839996337891,false
1776593741064,150538,223,gyro,-32,-45,52,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741077,150548,224,gyro,-52,-194,34,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
